Date,Close,High,Low,Open,Volume,Daily_Return,SMA_10,SMA_20,SMA_50,EMA_12,EMA_26,MACD,MACD_Signal,MACD_Diff,RSI,BB_High,BB_Low,BB_Width,ATR,Stoch_K,Stoch_D,Return_Lag1,Return_Lag2,Return_Lag3,Return_Lag5,Volatility_10,Volatility_30,Momentum_5,Momentum_10,Volume_SMA_20,Volume_Ratio,Price_to_SMA50,Target,Predictions,Strategy_Return,Buy_Hold_Return,Strategy_Cumulative,BuyHold_Cumulative,Ensemble_Predictions,Ensemble_Strategy_Return,Ensemble_Cumulative,Proba,Confident_Predictions,Confident_Strategy_Return,Confident_Cumulative
2025-07-17,209.57875061035156,211.3550095983717,209.14964612579556,210.12759810142074,48068100,-0.06661763232523876,210.1705062866211,206.2946678161621,203.6477279663086,208.61269741347024,206.40492902289236,2.2077683905778827,2.0414335314167644,0.16633485916111823,57.32844784954918,216.30417774007338,196.28515789225082,20.019019847822562,4.008742304903401,63.40603614132756,61.89358445452533,0.5021264030900419,0.23488288655426626,-1.202881464197092,0.6015049464452193,0.7991277065044184,1.125576701941213,-1.1251898316466113,-1.1391458148246048,54596545.0,0.8804238436699612,2.9123932308364298,1,1,-0.0016661763232523876,-0.0006661763232523876,0.8214293932996449,1.1958042840847167,0,0.0,0.8719770168314767,0.5418346693407148,0,-0.0016661763232523876,0.6902699308869804
2025-07-18,210.73631286621094,211.34503189230253,209.25942654413325,210.42696659875526,48974600,0.5523280640275852,209.9340042114258,207.02313385009765,203.90578399658204,208.93940748312266,206.7257722705456,2.21363521257706,2.0758738676488235,0.13776134492823644,59.433306196288065,216.05083108077253,197.99543661942278,18.05539446134975,3.8713753794223926,70.24162335223717,65.95956734929776,-0.06661763232523876,0.5021264030900419,0.23488288655426626,-0.5884925020458898,0.8018087715352692,1.1264655123271428,0.00947173566732129,-1.1098103948006144,54775540.0,0.8940961604394955,3.3498455687472672,1,1,0.004523280640275852,0.005523280640275852,0.8251449489717109,1.2024090467365607,0,0.0,0.8719770168314767,0.534009996187835,0,0.0,0.6902699308869804
2025-07-21,212.03358459472656,215.32665448510335,211.18537954340883,211.65439331220318,51377400,0.6155900285392368,210.18647308349608,207.5959274291992,204.23483154296875,209.41543473106174,207.11894355381827,2.2964911772434675,2.1199973295677523,0.1764938476757152,61.712655868399196,216.36514522386727,198.82670963453114,17.53843558933613,3.922730110813108,62.834545493979505,65.49406832918139,0.5523280640275852,-0.06661763232523876,0.5021264030900419,-1.202881464197092,0.6049336546735359,1.1054480725424405,1.8502579453281154,1.205050845297384,52503735.0,0.9785475261902796,3.818522527640944,1,1,0.005155900285392368,0.006155900285392368,0.8293993140496043,1.2098109569305247,0,0.0,0.8719770168314767,0.5024623895479623,0,0.0,0.6902699308869804
2025-07-22,213.9495391845703,214.49838667908332,211.78410018506472,212.69219192810166,46404100,0.9036090171780309,210.62454986572266,208.23957214355468,204.57748260498047,210.11298926237075,207.62491360054065,2.488075661830095,2.193612996020221,0.2944626658098741,64.85360609473318,216.88916948556582,199.58997480154355,17.299194684022268,3.836412709613501,79.68915894789387,70.92177593137016,0.6155900285392368,0.5523280640275852,-0.06661763232523876,0.23488288655426626,0.651492258129291,1.0802051830926036,2.5297611974633982,2.090372431821974,52033225.0,0.8918167190290435,4.58117699966345,0,1,0.008036090171780308,0.009036090171780309,0.8360644417257198,1.2207429178281568,0,0.0,0.8719770168314767,0.5299961437935892,0,0.0,0.6902699308869804
2025-07-23,213.7000732421875,214.69797228179937,211.9637386583707,214.54829351654996,46989300,-0.11660036442873167,210.92491760253907,208.9306167602539,204.89441528320313,210.66484833618873,208.07492542584782,2.5899229103409027,2.2728749788843574,0.3170479314565453,64.11606972720298,216.9860217567676,200.87521176374023,16.110809993027374,3.757685632028871,76.91456117053602,73.14608853746977,0.9036090171780309,0.6155900285392368,0.5523280640275852,0.5021264030900419,0.6476337294656908,1.049902859779934,1.8985515903577221,1.425595039584815,51679490.0,0.9092446539236358,4.297656403574135,0,1,-0.0021660036442873168,-0.0011660036442873167,0.8342535230980829,1.2193195271372312,0,0.0,0.8719770168314767,0.536214762158929,0,0.0,0.6902699308869804
2025-07-24,213.31089782714844,215.23685093304425,213.08138530657155,213.45060308663847,46022600,-0.18211290671763525,211.05963287353515,209.53933563232422,204.95369079589844,211.07193287325947,208.46277523335158,2.6091576399078917,2.3401315110890644,0.26902612881882737,62.91403865876726,216.9619483652482,202.11672289940026,14.845225465847932,3.643241345917716,72.58609359994993,76.39660457279325,-0.11660036442873167,0.9036090171780309,0.6155900285392368,-0.06661763232523876,0.6333144731253959,1.0495000299218968,1.7807851253659246,0.6355580805652128,52004335.0,0.8849762236167428,4.07760748235193,1,1,-0.0028211290671763525,-0.0018211290671763525,0.8318999862346765,1.2170989889041859,0,0.0,0.8719770168314767,0.5251361299539818,0,0.0,0.6902699308869804
2025-07-25,213.43064880371094,214.7877920897316,212.95164630742312,214.24891808809048,40268800,0.05613917422049308,211.33106231689453,210.181982421875,204.97265106201172,211.43481224717507,208.83076586819303,2.604046378982048,2.392914484667661,0.21113189431438695,63.14301308459001,216.53883131442547,203.82513352932455,12.71369778510092,3.5141630913741992,77.80378080410972,75.76814519153186,-0.18211290671763525,-0.11660036442873167,0.9036090171780309,0.5523280640275852,0.590764093603523,0.9721614180827801,1.2785342501510533,1.2881270852029614,51477820.0,0.7822553480314435,4.126403058103767,1,1,-0.0004386082577950692,0.0005613917422049308,0.8315351080310543,1.2177822582260027,0,0.0,0.8719770168314767,0.5414142381588916,0,0.0,0.6902699308869804
2025-07-28,213.6002960205078,214.39861831079742,212.61237047326716,213.5803337758995,37858000,0.07948587409902785,211.8729232788086,210.82911987304686,205.00697875976562,211.76796359691858,209.18406439799412,2.583899198924456,2.4311114275190198,0.15278777140543642,63.48694930642572,215.6174786586173,206.04076108747643,9.576717571140875,3.390740573242489,79.78981219998127,76.72656220134695,0.05613917422049308,-0.18211290671763525,-0.11660036442873167,0.6155900285392368,0.3656742786719014,0.9726349925107642,0.7388977688491227,2.602827228853233,49711290.0,0.7615573846504486,4.191719380837355,0,1,-0.0002051412590097215,0.0007948587409902785,0.8313645258720821,1.2187502230985765,1,0.0,0.8719770168314767,0.5500107647372545,1,0.0,0.6902699308869804
2025-07-29,210.8261260986328,214.3586818606333,210.37707459375494,213.73000061776605,51411700,-1.2987668901023652,212.08846893310547,211.13347930908202,205.00338623046875,211.62306552025922,209.30569859804143,2.3173669222177864,2.4083625264587734,-0.09099560424098696,54.52637728253808,215.02446612760332,207.24249249056072,7.781973637042597,3.4329453370736234,45.26702997429122,67.6202076594607,0.07948587409902785,0.05613917422049308,-0.18211290671763525,0.9036090171780309,0.613811496676214,0.968028668755499,-1.4598830630072057,1.0329465791999004,47686235.0,1.0781245363572947,2.8403139944322753,0,1,-0.013987668901023653,-0.012987668901023652,0.8197356741481269,1.2029214987279235,0,-0.013987668901023653,0.8597800910307356,0.505182714853802,0,-0.013987668901023653,0.6806146636414009
2025-07-30,208.6107940673828,211.94377315400357,207.28358653790625,211.454797150492,45512500,-1.0507862911703691,211.97770233154296,211.1948501586914,204.9592791748047,211.1596391428936,209.25422418836303,1.9054149545305847,2.307773012073136,-0.40235805754255116,48.624418787035744,214.88061299832128,207.5090873190615,7.371525679259776,3.5206054284324586,18.32537085090805,47.79407100839348,-1.2987668901023652,0.07948587409902785,0.05613917422049308,-0.11660036442873167,0.6933303684915348,0.9852135069084408,-2.3815055828441234,-0.5281681046039433,46022415.0,0.9889202902542163,1.781580666793725,0,0,-0.011507862911703692,-0.010507862911703691,0.8103022683861972,1.1902813645257493,1,0.0,0.8597800910307356,0.49092552952332497,0,0.0,0.6806146636414009
2025-07-31,207.1339111328125,209.39913099136336,206.72476887181696,208.0519764228089,80698400,-0.7079609380583052,211.73321838378905,210.95186233520508,204.93513031005858,210.5402963721119,209.09716396202595,1.4431324100859513,2.1348448916756992,-0.691712481589748,45.11824353809191,215.01625634578124,206.8874683246289,8.128788021152332,3.4601594777977405,4.756425269868508,22.78294203168923,-1.0507862911703691,-1.2987668901023652,0.07948587409902785,-0.18211290671763525,0.7239456365175917,0.9545367896942984,-2.8957670504679567,-1.1665493140020189,46660245.0,1.7294894186689334,1.0729155218176745,0,1,0.0,-0.007079609380583052,0.8103022683861972,1.1818546374119197,1,-0.008079609380583053,0.8528334037420051,0.5228540450808237,0,0.0,0.6806146636414009
2025-08-01,201.95480346679688,213.13126916468397,201.07664747870345,210.4269561886582,104434500,-2.5003668581794036,210.85506744384764,210.39453582763673,204.84571838378906,209.21945130975573,208.56810022163862,0.6513510881171101,1.8381461309639815,-1.1867950428468714,35.46151483032277,215.92103703781663,204.86803461745683,11.053002420359803,4.074049635525082,6.162495132100861,9.748097084292445,-0.7079609380583052,-1.0507862911703691,-1.2987668901023652,0.05613917422049308,1.001676031160562,1.0724041630846053,-5.376849764191194,-4.167060379854481,50134180.0,2.083099793394447,-1.4112645066741925,1,1,-0.026003668581794037,-0.025003668581794036,0.7892314367480067,1.1523039357462157,1,-0.026003668581794037,0.8306566065556147,0.6129877769406769,1,0.0,0.6806146636414009
2025-08-04,202.9227752685547,207.44325668811337,201.25627047720934,204.0803265791815,75109300,0.47930120261634457,209.94398651123046,210.0652297973633,204.8708654785156,208.2507319188017,208.14992800289167,0.1008039159100349,1.4906776879531922,-1.3898737720431573,38.12697175564601,216.47748488623685,203.65297470848972,12.824510177747129,4.224973676623578,12.955276365984336,7.958065589317873,-2.5003668581794036,-0.7079609380583052,-1.0507862911703691,0.07948587409902785,0.9868346745228382,0.996270769579177,-4.998832375648011,-4.2968708676910605,51378195.0,1.461890593859905,-0.950886894244718,0,1,0.0037930120261634457,0.004793012026163446,0.7922250010790182,1.1578269423680427,0,0.0037930120261634457,0.8338072970538923,0.5593549350509641,1,0.0037930120261634457,0.683196243245776
2025-08-05,202.49366760253906,204.90858140720596,201.73526982787092,202.97265486934364,44155100,-0.21146353111312077,208.79839935302735,209.711474609375,204.90199981689454,207.36502971629977,207.7309457510137,-0.3659160347139334,1.119358943419767,-1.4852749781337005,37.38975737427823,216.9248553016121,202.49809391713788,14.426761384474219,4.149854955388682,9.943995979785885,9.687255825957,0.47930120261634457,-2.5003668581794036,-0.7079609380583052,-1.2987668901023652,0.8756586643094083,0.9965454094741726,-3.9522893344800636,-5.35447359489215,51443505.0,0.8583221535935391,-1.1753580816720288,1,1,-0.0031146353111312077,-0.0021146353111312077,0.7897575091162965,1.155378560631532,0,0.0,0.8338072970538923,0.5396659108311229,0,-0.0031146353111312077,0.6810683361021305
2025-08-06,212.8019561767578,214.9274858636443,205.15804638253505,205.1979708684584,108483100,5.090672067065416,208.70858764648438,209.8167526245117,205.26084411621093,208.20147994098562,208.1065761529207,0.09490378806492572,0.9144679123487988,-0.819564124283873,58.26613265392848,217.1451036295749,202.48840161944852,14.656702010126367,4.741566620082722,82.28282759993274,35.06069998190096,-0.21146353111312077,0.47930120261634457,-2.5003668581794036,-1.0507862911703691,1.9936000098743296,1.3513929759613261,2.009082093815917,-0.42026989125635295,54430190.0,1.993068552580838,3.6739165197417822,1,1,0.04990672067065416,0.05090672067065416,0.8291717165213152,1.2141950942864639,0,0.0,0.8338072970538923,0.5344409269941877,0,0.0,0.6810683361021305
2025-08-07,219.56771850585938,220.38600300495352,216.12496995802366,218.42014073215765,90224800,3.179370364190537,209.33426971435546,210.19695129394532,205.6564111328125,209.95013202788925,208.95554966054578,0.9945823673434688,0.9304908033477328,0.06409156399573601,66.2260182521025,218.6361974754224,201.75770511246824,16.878492362954148,4.944600920662221,95.76223816490545,62.66302058154133,5.090672067065416,-0.21146353111312077,0.47930120261634457,-0.7079609380583052,2.2330978250632625,1.4544440768433549,6.002786943502669,2.9331931666149558,56719250.0,1.5907262525509418,6.764344129326938,1,0,0.030793703641905368,0.03179370364190537,0.8547049846281224,1.252798853277663,0,0.0,0.8338072970538923,0.47245227309304894,0,0.0,0.6810683361021305
2025-08-08,228.86813354492188,230.51466074526758,218.78934791515115,220.36603010589778,113854000,4.235784341318971,210.87801818847657,211.10454025268555,206.23379516601562,212.86059379974043,210.4305558742033,2.4300379255371354,1.2304002277856134,1.199637697751522,73.66243994517356,222.8346152165636,199.3744652888075,23.460149927756106,5.428937485623235,94.40679917684582,90.81728831389465,3.179370364190537,5.090672067065416,-0.21146353111312077,-2.5003668581794036,2.5488094469075464,1.6167152010864703,13.326412452749503,7.233021512017501,60423660.0,1.8842618934371071,10.97508696898386,0,0,0.0,0.04235784341318971,0.8547049846281224,1.305864710933022,0,0.0,0.8338072970538923,0.3464494767342597,0,0.0,0.6810683361021305
2025-08-11,226.95997619628906,229.33767612130436,224.54232171734583,227.6992650180531,61806100,-0.8337365796965757,212.2139862060547,212.04345474243163,206.78239654541017,215.02972955305563,211.65495737954296,3.3747721735126675,1.6592746169310244,1.715497556581643,70.24505396752541,225.55784602902276,198.52906345584051,27.02878257318224,5.383681551218613,87.92484901480785,92.69796211885301,4.235784341318971,3.179370364190537,5.090672067065416,0.47930120261634457,2.5907036426983456,1.6322100596251599,11.845491909876916,6.2545232495832215,61571960.0,1.0038027049975347,9.757880742255454,1,0,0.0,-0.008337365796965757,0.8547049846281224,1.2949772391566243,0,0.0,0.8338072970538923,0.4397515564522644,0,0.0,0.6810683361021305
2025-08-12,229.42758178710938,230.57647717809445,226.8500938879156,227.78917070894937,55626200,1.0872426196794072,214.07413177490236,213.0813003540039,207.3623876953125,217.24478374291007,212.97144807639972,4.273335666510349,2.1820868268468896,2.091248839663459,72.05082690893522,228.45975009483075,197.70285061317705,30.756899481653704,5.265303104001488,96.10541686954623,92.81235502039993,-0.8337365796965757,4.235784341318971,3.179370364190537,-0.21146353111312077,2.5008038775777024,1.6089969111751032,13.301114303207262,8.823126446754536,62238455.0,0.8937593325541259,10.640885426251145,1,0,0.0,0.010872426196794072,0.8547049846281224,1.3090567836158828,0,0.0,0.8338072970538923,0.47528585141521484,0,0.0,0.6810683361021305
2025-08-13,233.10403442382812,234.77241529044048,230.2068337695816,230.8462285986664,69878500,1.6024457949132653,216.52345581054686,214.2505790710449,207.99894378662108,219.6846684630513,214.4627507688018,5.221917694249498,2.7900530003274113,2.431864693922087,74.53085319538904,231.82749866883492,196.6736594732549,35.15383919558002,5.270983846810745,95.04869312984992,93.02631967140131,1.0872426196794072,-0.8337365796965757,4.235784341318971,5.090672067065416,2.412770635131879,1.6159717214589824,9.540362603719199,11.741118414291552,63357855.0,1.1029177045214047,12.069816403953215,0,0,0.0,0.016024457949132653,0.8547049846281224,1.3300337089979624,0,0.0,0.8338072970538923,0.3961850451581711,0,0.0,0.6810683361021305
2025-08-14,232.5545654296875,234.89229562265464,230.6264418350812,233.83332460758467,51916300,-0.23571835446725142,219.06552124023438,215.3993698120117,208.59317626953126,221.66465261176458,215.80288518812668,5.8617674236379,3.4043958849895093,2.457371538648391,73.48139864835633,234.53862813022508,196.26011149379835,38.27851663642673,5.199188842579509,93.08683901897854,94.74698300612488,1.6024457949132653,1.0872426196794072,-0.8337365796965757,3.179370364190537,2.376890794262016,1.5824780303035915,5.91473419326054,12.272570028659135,63550265.0,0.8169328640879783,11.487139506996535,0,0,0.0,-0.0023571835446725142,0.8547049846281224,1.3268985754252527,0,0.0,0.8338072970538923,0.4308718133043617,0,0.0,0.6810683361021305
2025-08-15,231.36570739746094,234.0531046408583,229.11788646444978,233.77337703316005,56038700,-0.5112168105708581,222.0066116333008,216.43083953857422,209.17261291503905,223.1571225787948,216.95568683326258,6.201435745532223,3.9638038570980525,2.23763188843417,71.14710096913406,236.64695827948472,196.21472079766372,40.432237481821005,5.1803337949958665,89.57113520290598,92.5688891172448,-0.23571835446725142,1.6024457949132653,1.0872426196794072,4.235784341318971,2.101024127631359,1.5891779913733877,1.0912719974835783,14.56311185759911,63903470.0,0.8769273405653871,10.609942751652767,0,0,0.0,-0.005112168105708581,0.8547049846281224,1.3201152468484536,0,0.0,0.8338072970538923,0.43285360269239426,0,0.0,0.6810683361021305
